Id,SalePrice
1461,110180.52179038248
1462,170770.79173323186
1463,165553.22884072494
1464,194383.16175426892
1465,218733.53547437518
1466,176585.41222900976
1467,160251.32429707178
1468,168665.55749938797
1469,207706.77776235668
1470,106688.2675120063
1471,207157.9835384424
1472,114797.36569814527
1473,103792.52369841911
1474,175317.8015572501
1475,137460.32032747913
1476,347141.567142902
1477,261274.63345505059
1478,314455.29806113883
1479,307594.75988893904
1480,383286.0790175626
1481,292366.4412807751
1482,228364.78485777992
1483,196491.89497845038
1484,188559.04236451717
1485,194677.75452804897
1486,216680.76537769433
1487,303084.8163232866
1488,259870.79854580155
1489,210547.78607201338
1490,207054.81389814586
1491,219555.64594899036
1492,102876.2226124645
1493,168244.4198086859
1494,285445.6304464217
1495,280812.6798987561
1496,220910.17817027261
1497,217305.42276453454
1498,190239.33600387053
1499,189782.8349441826
1500,175103.482752927
1501,189558.68669813697
1502,182468.1110386065
1503,265866.7595806029
1504,245659.05103275308
1505,222678.42970227543
1506,198129.45490292914
1507,243713.05380711833
1508,194693.05204746255
1509,174718.79243976795
1510,145656.5878365822
1511,144365.6298159451
1512,175093.8764598584
1513,167971.4909913497
1514,135810.72682937596
1515,192573.7600414862
1516,164554.83575635188
1517,157453.34826626204
1518,161694.0771170759
1519,217127.01663231937
1520,122435.94094942976
1521,128350.97795660909
1522,176930.03055219087
1523,108483.3292939624
1524,144692.6413732444
1525,111966.0534059554
1526,105421.32261929827
1527,89522.2526238228
1528,133477.58423989394
1529,138679.5963919261
1530,172084.4038082186
1531,100007.85855757527
1532,80693.48246979435
1533,164133.09940378828
1534,163058.26604615568
1535,158854.68442888127
1536,113171.65695302434
1537,43424.31194369582
1538,171978.5920328048
1539,210576.83624295465
1540,157024.9477819653
1541,151886.1361603213
1542,132977.61240917043
1543,198855.85219686304
1544,79530.40788720342
1545,106459.91859030185
1546,133641.70923485025
1547,136177.49113461236
1548,136181.8848406046
1549,107708.4979926107
1550,131622.4945638128
1551,123180.60313194359
1552,140366.67437449272
1553,142634.88089506523
1554,123795.93303444864
1555,149785.63191352983
1556,103331.87766936091
1557,110493.37239652584
1558,113458.46713341685
1559,95380.75293343008
1560,137905.88800799166
1561,138728.71222227626
1562,125892.27154172682
1563,109598.99233597616
1564,158779.7742872358
1565,150455.95134904195
1566,201972.35002131676
1567,86023.70494077771
1568,212455.23706963507
1569,133098.2613508342
1570,140469.9866492143
1571,112150.7301833886
1572,121894.46155519597
1573,232635.93116741133
1574,143048.35605405143
1575,219050.18016775115
1576,236653.04220543546
1577,199499.89870871883
1578,142409.4608565569
1579,134737.69196132867
1580,196840.22823305216
1581,122982.68187743085
1582,120463.86444942853
1583,279259.4561520284
1584,234491.78720708645
